Year,Coal_Total_Consumption_Billion_BTU,Natural_Gas_Total_Consumption_Billion_BTU,Petroleum_Total_Consumption_Billion_BTU,Nuclear_Total_Consumption_Billion_BTU,Renewable_Total_Consumption_Billion_BTU
1960,316395,68431,442254,0,60396
1961,328073,73034,429518,0,57891
1962,345482,79884,441746,0,58653
1963,360181,86240,468650,0,58080
1964,370395,91963,479118,0,57524
1965,386296,98615,513562,0,57219
1966,386377,125287,533921,0,58708
1967,369977,119364,555985,0,56115
1968,383807,125708,585128,0,58382
1969,328714,132739,660544,0,59197
1970,275311,140072,745710,0,57816
1971,230247,147758,811980,0,58426
1972,198893,159705,860821,4836,60681
1973,195912,156669,884314,74765,60018
1974,176954,146811,853442,66437,58458
1975,169188,123625,824369,98782,57695
1976,202247,125855,856635,85506,69865
1977,187029,120734,900885,102103,68791
1978,170626,136935,878353,154249,77458
1979,213734,136958,886409,76758,84470
1980,231849,160886,737949,125071,79350
1981,264301,154925,648378,196535,76702
1982,259723,154574,604004,192897,86992
1983,275468,146846,627925,203636,87384
1984,306947,148534,672067,184824,95326
1985,297127,144466,683369,236905,95965
1986,303266,146586,741433,224429,85945
1987,337881,165106,774880,189468,82219
1988,342900,169565,803072,223036,81754
1989,384191,180403,788354,150955,95744
1990,355067,192022,752480,252065,96721
1991,379934,188469,731252,250424,100026
1992,379542,220950,724875,244334,103325
1993,397271,248412,741831,238323,110056
1994,371724,260366,754018,265782,115358
1995,385108,283873,750734,264092,119343
1996,428703,269837,767473,276085,129674
1997,432781,259571,799733,284220,119055
1998,438490,271387,811633,285716,117403
1999,444542,287144,827413,295742,118184
2000,506961,277688,869435,295361,112213
2001,487601,246406,888633,269003,88665
2002,482759,266853,855088,285549,76304
2003,464353,272055,934350,258633,99007
2004,452557,285607,995785,295272,107570
2005,458452,311537,998762,291357,122896
2006,433606,283456,958756,287938,125154
2007,458200,331018,958752,286019,128531
2008,415102,310647,870324,291932,135050
2009,334605,330369,810761,295072,136235
2010,346161,385768,844761,277729,134830
2011,288348,383436,796047,267334,130418
2012,222270,424000,796654,300992,130158
2013,290508,433438,794789,306430,147080
2014,278183,438697,831310,316081,163416
2015,232427,526314,836415,293455,163521
2016,222938,572103,846375,310966,160048
2017,159813,596648,849146,319562,159211
2018,149349,667004,871407,305826,171314
2019,85120,717725,875131,308013,158027
2020,75434,748376,741816,314843,163057
2021,68603,699927,795296,297972,174615
2022,67739,665869,798162,294606,185638
2023,46785,655997,807547,310037,183979
