YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2001,1,VA,Total Electric Power Industry,Coal,3547017.0
2001,1,VA,Total Electric Power Industry,Petroleum,652348.0
2001,1,VA,Total Electric Power Industry,Natural Gas,235306.0
2001,1,VA,Total Electric Power Industry,Nuclear,2555570.0
2001,1,VA,Total Electric Power Industry,Hydroelectric Conventional,73369.0
2001,1,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,1,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,109737.0
2001,1,VA,Total Electric Power Industry,Other Biomass,51226.0
2001,1,VA,Total Electric Power Industry,Pumped Storage,-140226.0
2001,1,VA,Total Electric Power Industry,Other,32721.0
2001,1,VA,Total Electric Power Industry,Total,7117068.0
2001,1,VA,"Electric Generators, Electric Utilities",Coal,2838710.0
2001,1,VA,"Electric Generators, Electric Utilities",Petroleum,498395.0
2001,1,VA,"Electric Generators, Electric Utilities",Natural Gas,4498.0
2001,1,VA,"Electric Generators, Electric Utilities",Nuclear,2555570.0
2001,1,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,68722.0
2001,1,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,1,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,1,VA,"Electric Generators, Electric Utilities",Pumped Storage,-140226.0
2001,1,VA,"Electric Generators, Electric Utilities",Total,5825669.0
2001,1,VA,"Electric Generators, Independent Power Producers",Coal,201059.0
2001,1,VA,"Electric Generators, Independent Power Producers",Petroleum,112207.0
2001,1,VA,"Electric Generators, Independent Power Producers",Natural Gas,202187.0
2001,1,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,4498.0
2001,1,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,72.0
2001,1,VA,"Electric Generators, Independent Power Producers",Other Biomass,37221.0
2001,1,VA,"Electric Generators, Independent Power Producers",Other,23023.0
2001,1,VA,"Electric Generators, Independent Power Producers",Total,580267.0
2001,1,VA,"Combined Heat and Power, Electric Power",Coal,427514.0
2001,1,VA,"Combined Heat and Power, Electric Power",Petroleum,1715.0
2001,1,VA,"Combined Heat and Power, Electric Power",Natural Gas,2199.0
2001,1,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,316.0
2001,1,VA,"Combined Heat and Power, Electric Power",Other Biomass,1417.0
2001,1,VA,"Combined Heat and Power, Electric Power",Total,433161.0
2001,1,VA,"Combined Heat and Power, Commercial Power",Coal,565.0
2001,1,VA,"Combined Heat and Power, Commercial Power",Petroleum,26123.0
2001,1,VA,"Combined Heat and Power, Commercial Power",Natural Gas,13496.0
2001,1,VA,"Combined Heat and Power, Commercial Power",Other Biomass,12416.0
2001,1,VA,"Combined Heat and Power, Commercial Power",Other,9367.0
2001,1,VA,"Combined Heat and Power, Commercial Power",Total,61967.0
2001,1,VA,"Combined Heat and Power, Industrial Power",Coal,79169.0
2001,1,VA,"Combined Heat and Power, Industrial Power",Petroleum,13908.0
2001,1,VA,"Combined Heat and Power, Industrial Power",Natural Gas,12926.0
2001,1,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,149.0
2001,1,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,109349.0
2001,1,VA,"Combined Heat and Power, Industrial Power",Other Biomass,172.0
2001,1,VA,"Combined Heat and Power, Industrial Power",Other,331.0
2001,1,VA,"Combined Heat and Power, Industrial Power",Total,216004.0
2001,2,VA,Total Electric Power Industry,Coal,3130231.0
2001,2,VA,Total Electric Power Industry,Petroleum,345496.0
2001,2,VA,Total Electric Power Industry,Natural Gas,99664.0
2001,2,VA,Total Electric Power Industry,Nuclear,2204242.0
2001,2,VA,Total Electric Power Industry,Hydroelectric Conventional,73714.0
2001,2,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,2,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,91684.0
2001,2,VA,Total Electric Power Industry,Other Biomass,41867.0
2001,2,VA,Total Electric Power Industry,Pumped Storage,-119617.0
2001,2,VA,Total Electric Power Industry,Other,26861.0
2001,2,VA,Total Electric Power Industry,Total,5894142.0
2001,2,VA,"Electric Generators, Electric Utilities",Coal,2516241.0
2001,2,VA,"Electric Generators, Electric Utilities",Petroleum,233547.0
2001,2,VA,"Electric Generators, Electric Utilities",Natural Gas,1315.0
2001,2,VA,"Electric Generators, Electric Utilities",Nuclear,2204242.0
2001,2,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,70072.0
2001,2,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,2,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,2,VA,"Electric Generators, Electric Utilities",Pumped Storage,-119617.0
2001,2,VA,"Electric Generators, Electric Utilities",Total,4905800.0
2001,2,VA,"Electric Generators, Independent Power Producers",Coal,197529.0
2001,2,VA,"Electric Generators, Independent Power Producers",Petroleum,90320.0
2001,2,VA,"Electric Generators, Independent Power Producers",Natural Gas,85529.0
2001,2,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,3515.0
2001,2,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,240.0
2001,2,VA,"Electric Generators, Independent Power Producers",Other Biomass,29236.0
2001,2,VA,"Electric Generators, Independent Power Producers",Other,17995.0
2001,2,VA,"Electric Generators, Independent Power Producers",Total,424364.0
2001,2,VA,"Combined Heat and Power, Electric Power",Coal,352576.0
2001,2,VA,"Combined Heat and Power, Electric Power",Petroleum,3343.0
2001,2,VA,"Combined Heat and Power, Electric Power",Natural Gas,2004.0
2001,2,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,247.0
2001,2,VA,"Combined Heat and Power, Electric Power",Other Biomass,1108.0
2001,2,VA,"Combined Heat and Power, Electric Power",Total,359278.0
2001,2,VA,"Combined Heat and Power, Commercial Power",Coal,508.0
2001,2,VA,"Combined Heat and Power, Commercial Power",Petroleum,7276.0
2001,2,VA,"Combined Heat and Power, Commercial Power",Natural Gas,0.0
2001,2,VA,"Combined Heat and Power, Commercial Power",Other Biomass,11379.0
2001,2,VA,"Combined Heat and Power, Commercial Power",Other,8584.0
2001,2,VA,"Combined Heat and Power, Commercial Power",Total,27747.0
2001,2,VA,"Combined Heat and Power, Industrial Power",Coal,63377.0
2001,2,VA,"Combined Heat and Power, Industrial Power",Petroleum,11010.0
2001,2,VA,"Combined Heat and Power, Industrial Power",Natural Gas,10816.0
2001,2,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,127.0
2001,2,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,91197.0
2001,2,VA,"Combined Heat and Power, Industrial Power",Other Biomass,144.0
2001,2,VA,"Combined Heat and Power, Industrial Power",Other,282.0
2001,2,VA,"Combined Heat and Power, Industrial Power",Total,176953.0
2001,3,VA,Total Electric Power Industry,Coal,3283504.0
2001,3,VA,Total Electric Power Industry,Petroleum,790285.0
2001,3,VA,Total Electric Power Industry,Natural Gas,67186.0
