Year,coal,natural_gas,petroleum,Total_co2_mmt
1960,15.9,0.1,0.1,16.1
1961,16.7,0.1,0.1,16.9
1962,18.7,0.1,0.1,18.8
1963,19.4,0.1,0.1,19.5
1964,20.5,0.1,0.1,20.7
1965,20.8,0.1,0.1,21.0
1966,21.0,0.1,0.1,21.2
1967,20.6,0.1,0.1,20.9
1968,23.0,0.2,0.2,23.4
1969,19.7,0.2,4.4,24.4
1970,15.7,0.2,8.9,24.8
1971,13.6,0.2,10.8,24.6
1972,11.5,0.3,12.8,24.5
1973,11.5,0.2,12.4,24.2
1974,10.0,0.3,13.3,23.6
1975,9.1,(s),12.9,22.0
1976,13.2,(s),12.2,25.5
1977,11.6,0.1,13.5,25.2
1978,10.0,0.1,13.0,23.1
1979,12.2,0.2,11.8,24.1
1980,13.2,0.1,7.2,20.6
1981,15.4,0.1,3.2,18.8
1982,15.7,0.2,1.6,17.4
1983,15.8,0.2,1.3,17.3
1984,17.6,0.2,1.2,19.0
1985,17.5,0.1,0.8,18.3
1986,18.0,(s),2.3,20.3
1987,20.2,0.1,2.2,22.5
1988,20.6,0.1,2.0,22.7
1989,25.2,0.2,3.2,28.6
1990,22.0,0.5,0.9,23.4
1991,23.1,0.9,1.6,25.5
1992,24.6,1.3,1.2,27.1
1993,27.7,2.2,1.7,31.6
1994,25.3,2.2,2.0,29.5
1995,27.3,2.5,1.0,30.8
1996,31.1,1.7,0.8,33.6
1997,32.2,1.1,1.5,34.8
1998,33.0,2.1,2.1,37.2
1999,34.1,2.3,2.3,38.7
2000,39.4,2.0,2.0,43.4
2001,37.3,1.8,3.7,42.8
2002,37.4,1.9,2.7,42.0
2003,35.5,1.9,4.2,41.6
2004,34.8,2.7,3.8,41.3
2005,35.2,3.7,3.2,42.1
2006,33.6,3.3,0.6,37.5
2007,35.7,4.9,1.5,42.1
2008,31.6,4.2,0.9,36.8
2009,25.6,5.2,0.8,31.6
2010,25.9,7.7,1.0,34.5
2011,20.6,7.8,0.4,28.7
2012,14.7,10.4,0.3,25.3
2013,21.4,9.4,0.2,31.1
2014,20.8,8.8,0.9,30.5
2015,17.5,13.6,0.9,32.0
2016,16.9,16.4,0.4,33.7
2017,11.1,17.3,0.4,28.8
2018,10.1,19.8,0.7,30.6
2019,4.1,22.7,0.2,26.9
2020,3.8,24.8,0.2,28.8
2021,3.0,21.1,0.2,24.4
2022,3.2,19.2,0.5,22.9
2023,1.4,19.8,0.1,21.4
