Year,Total Energy Consumption (Billion BTU)
1960,832709
1961,834806
1962,861694
1963,917827
1964,945535
1965,1018832
1966,1089208
1967,1105033
1968,1164157
1969,1198647
1970,1241013
1971,1281610
1972,1334357
1973,1392677
1974,1334947
1975,1310844
1976,1397442
1977,1450021
1978,1470097
1979,1523603
1980,1485275
1981,1469642
1982,1446464
1983,1498929
1984,1580295
1985,1619492
1986,1700064
1987,1797316
1988,1877896
1989,1909264
1990,1947533
1991,1953955
1992,1982330
1993,2056463
1994,2081090
1995,2146979
1996,2185166
1997,2186090
1998,2224990
1999,2286540
2000,2392470
2001,2322159
2002,2345733
2003,2414114
2004,2540898
2005,2616525
2006,2555818
2007,2616980
2008,2514658
2009,2396260
2010,2498119
2011,2378679
2012,2319180
2013,2390087
2014,2445751
2015,2407419
2016,2385837
2017,2363063
2018,2454395
2019,2422690
2020,2239523
2021,2388988
2022,2449868
2023,2435265
