date,co2_coal_tons,co2_gas_tons,co2_nuclear_tons,co2_renewable_tons,co2_total_tons
2025-09-01,7866.229980755333,623685.0586124796,2908.4371394813193,4040.591356534751,638500.317089251
2025-10-01,0.0,456401.6593169083,3259.849801716232,4428.519838805765,464090.0289574303
2025-11-01,16251.28837405387,529371.2657019151,3158.445932911577,3656.147033030516,552437.1470419111
2025-12-01,56357.666974201675,654805.8464110574,3665.7328249472334,4146.790723687185,718976.0369338935
2026-01-01,70626.8646904113,720533.309887075,4021.3608155651573,4596.20584795395,799777.7412410052
2026-02-01,16268.02246467084,671092.7144843115,3780.445545042189,4691.329549736225,695832.5120437607
2026-03-01,0.0,676941.9891531238,3417.6998974309618,5594.25331283229,685953.9423633871
2026-04-01,0.0,487299.60961793235,3613.9448647188506,5772.859707981072,496686.41419063223
2026-05-01,0.0,565004.8368173399,3568.170972400574,6311.6233953928795,574884.6311851334
2026-06-01,0.0,823819.0842735532,3958.4038118858884,6778.403095376061,834555.8911808152
2026-07-01,89201.1868764761,967005.5464506771,4106.575313369526,6878.732105842245,1067192.040746365
2026-08-01,42565.18708683368,970061.473939465,4115.475772975429,6665.997478891794,1023408.1342781659
2026-09-01,0.0,828351.2680941628,3773.166136536581,5390.268578919301,837514.7028096188
2026-10-01,0.0,607755.7535002093,4213.70027390482,5886.291089860307,617855.7448639744
2026-11-01,0.0,711820.5899179137,4112.236071115986,4980.962573948244,720913.7885629778
2026-12-01,7486.756497508919,881090.9630595354,4773.361419209017,5669.603366022778,899020.6843422762
2027-01-01,19059.000272159483,960928.6086019662,5183.906517361627,6241.074026617104,991412.5894181044
2027-02-01,0.0,885331.4737113202,4820.7911306557335,6274.920515317277,896427.1853572931
2027-03-01,0.0,886102.8318098414,4317.450377769535,7460.327084676474,897880.6092722875
2027-04-01,0.0,641627.0710952416,4602.167590497671,7644.23823466955,653873.4769204088
2027-05-01,0.0,739968.7322318903,4524.256970209069,8316.69672680771,752809.6859289071
2027-06-01,0.0,1063542.143576616,4932.684653294687,8841.706746362697,1077316.5349762733
2027-07-01,24025.690084830774,1265097.7774933104,5179.452434584971,9215.127716362866,1303518.0477290892
2027-08-01,0.0,1261967.6527670212,5165.880622013637,8859.806971651964,1275993.3403606869
2027-09-01,0.0,1065986.9177323617,4692.214384600653,7120.476518272474,1077799.6086352349
2027-10-01,0.0,785536.3933641718,5270.615936136142,7721.087429897362,798528.0967302053
2027-11-01,0.0,916208.7996658304,5122.540603240393,6573.678699039671,927905.0189681104
2027-12-01,0.0,1128791.9907895704,5915.796380082726,7477.859318532376,1142185.6464881853
2028-01-01,0.0,1229591.6509070697,6415.302780870681,8224.836968063326,1244231.7906560036
2028-02-01,0.0,1127430.4501007197,5938.536838947721,8206.364608522244,1141575.3515481898
2028-03-01,0.0,1126630.9783802542,5306.040466751674,9662.973848249083,1141599.992695255
2028-04-01,0.0,819835.6372629715,5687.447089616894,9872.66259881761,835395.746951406
2028-05-01,0.0,940928.0804991472,5561.241810394152,10709.730052539577,957199.0523620809
2028-06-01,0.0,1339509.128051701,6001.501569333492,11386.502767760516,1356897.132388795
2028-07-01,0.0,1593837.5967867647,6293.806833689179,11923.172843567789,1612054.5764640216
2028-08-01,0.0,1579868.5095908528,6240.802404206165,11420.125848303458,1597529.4378433626
2028-09-01,0.0,1336614.1485831165,5685.671400389333,9218.022288596689,1351517.8422721026
2028-10-01,0.0,989280.2549227782,6424.839280994275,9921.408959352128,1005626.5031631247
2028-11-01,0.0,1148640.1389441495,6215.782848656808,8515.045040318088,1163370.9668331244
2028-12-01,0.0,1406628.0092531482,7131.782839149342,9670.022569511446,1423429.814661809
2029-01-01,0.0,1527185.7519082406,7706.503896420877,10607.442705765852,1545499.6985104273
2029-02-01,0.0,1400412.5575723087,7135.810843704454,10546.629221800984,1418094.9976378141
