date,electricity_gwh
2015-01-01,7697.302
2015-02-01,7968.046
2015-03-01,6564.592
2015-04-01,4893.821
2015-05-01,6503.572
2015-06-01,8139.282
2015-07-01,8408.764
2015-08-01,8527.513
2015-09-01,7343.041
2015-10-01,5298.771
2015-11-01,5556.921
2015-12-01,7509.969
2016-01-01,8305.867
2016-02-01,8097.309
2016-03-01,6936.916
2016-04-01,5145.355
2016-05-01,7478.224
2016-06-01,8677.3
2016-07-01,9824.897
2016-08-01,9868.74
2016-09-01,7885.53
2016-10-01,5867.964
2016-11-01,6531.886
2016-12-01,7934.888
2017-01-01,8030.533
2017-02-01,6736.178
2017-03-01,7764.531
2017-04-01,6361.685
2017-05-01,6551.127
2017-06-01,8517.228
2017-07-01,9371.247
2017-08-01,8960.912
2017-09-01,6906.109
2017-10-01,5960.84
2017-11-01,7385.952
2017-12-01,7870.806
2018-01-01,9301.222
2018-02-01,7652.991
2018-03-01,7587.463
2018-04-01,5967.177
2018-05-01,7109.308
2018-06-01,8688.579
2018-07-01,9122.604
2018-08-01,9468.988
2018-09-01,8432.94
2018-10-01,6152.152
2018-11-01,7240.161
2018-12-01,8785.537
2019-01-01,8903.311
2019-02-01,8233.187
2019-03-01,7581.236
2019-04-01,6537.274
2019-05-01,6867.58
2019-06-01,9020.859
2019-07-01,10342.197
2019-08-01,9969.493
2019-09-01,7961.358
2019-10-01,6241.486
2019-11-01,6497.568
2019-12-01,8672.09
2020-01-01,9629.808
2020-02-01,8689.3
2020-03-01,9022.899
2020-04-01,7956.985
2020-05-01,7691.091
2020-06-01,8576.532
2020-07-01,10938.002
2020-08-01,10066.339
2020-09-01,7691.99
2020-10-01,7007.291
2020-11-01,6938.746
2020-12-01,8847.2
2021-01-01,8073.8
2021-02-01,7559.876
2021-03-01,7935.584
2021-04-01,6962.552
2021-05-01,6136.899
2021-06-01,8475.001
2021-07-01,9649.881
2021-08-01,9495.136
2021-09-01,7349.129
2021-10-01,6762.312
2021-11-01,7063.096
2021-12-01,8014.915
2022-01-01,8071.955
2022-02-01,6990.465
2022-03-01,6970.014
2022-04-01,5250.302
2022-05-01,6678.084
2022-06-01,8435.054
2022-07-01,9449.933
2022-08-01,9115.07
2022-09-01,7160.637
2022-10-01,6250.651
2022-11-01,6732.954
2022-12-01,8372.206
2023-01-01,8418.164
2023-02-01,7099.302
2023-03-01,7416.587
2023-04-01,6026.869
2023-05-01,6305.47
2023-06-01,7834.425
2023-07-01,9648.575
2023-08-01,9568.635
2023-09-01,7384.8
2023-10-01,6413.063
2023-11-01,6903.308
2023-12-01,8040.146
2024-01-01,9496.604
2024-02-01,9085.713
2024-03-01,8293.867
2024-04-01,6544.282
2024-05-01,6705.363
2024-06-01,9442.688
2024-07-01,10687.739
2024-08-01,10311.397
2024-09-01,9046.839
2024-10-01,7522.152
2024-11-01,6876.647
2024-12-01,8685.324
2025-01-01,10090.089
2025-02-01,8904.408
2025-03-01,8510.225
2025-04-01,7043.433
2025-05-01,7530.432
2025-06-01,10346.277
2025-07-01,11388.549
2025-08-01,10568.776
