month,hour,carbon_intensity
1,0,262.9
1,1,249.0
1,2,240.7
1,3,237.1
1,4,240.5
1,5,254.3
1,6,277.1
1,7,296.3
1,8,306.5
1,9,311.7
1,10,316.6
1,11,321.3
1,12,326.1
1,13,331.0
1,14,334.6
1,15,339.6
1,16,348.6
1,17,359.1
1,18,360.9
1,19,355.9
1,20,347.4
1,21,332.2
1,22,308.2
1,23,283.2
2,0,255.6
2,1,242.0
2,2,234.0
2,3,230.5
2,4,233.8
2,5,247.2
2,6,269.4
2,7,288.0
2,8,297.9
2,9,303.0
2,10,307.7
2,11,312.3
2,12,317.0
2,13,321.7
2,14,325.3
2,15,330.1
2,16,338.8
2,17,349.1
2,18,350.8
2,19,346.0
2,20,337.7
2,21,322.9
2,22,299.6
2,23,275.3
3,0,244.9
3,1,231.9
3,2,224.2
3,3,220.9
3,4,224.1
3,5,236.9
3,6,258.2
3,7,276.0
3,8,285.5
3,9,290.4
3,10,294.9
3,11,299.3
3,12,303.8
3,13,308.3
3,14,311.7
3,15,316.3
3,16,324.7
3,17,334.6
3,18,336.2
3,19,331.6
3,20,323.7
3,21,309.4
3,22,287.1
3,23,263.8
4,0,211.1
4,1,199.9
4,2,193.3
4,3,190.4
4,4,193.1
4,5,204.2
4,6,222.5
4,7,237.9
4,8,246.1
4,9,250.3
4,10,254.2
4,11,258.0
4,12,261.9
4,13,265.8
4,14,268.7
4,15,272.7
4,16,279.9
4,17,288.4
4,18,289.8
4,19,285.8
4,20,279.0
4,21,266.7
4,22,247.5
4,23,227.4
5,0,218.4
5,1,206.8
5,2,200.0
5,3,197.0
5,4,199.8
5,5,211.2
5,6,230.2
5,7,246.1
5,8,254.6
5,9,258.9
5,10,263.0
5,11,266.9
5,12,270.9
5,13,274.9
5,14,278.0
5,15,282.1
5,16,289.5
5,17,298.3
5,18,299.8
5,19,295.7
5,20,288.6
5,21,275.9
5,22,256.0
5,23,235.2
6,0,252.9
6,1,239.5
6,2,231.5
6,3,228.1
6,4,231.4
6,5,244.6
6,6,266.6
6,7,285.0
6,8,294.8
6,9,299.8
6,10,304.5
6,11,309.0
6,12,313.7
6,13,318.3
6,14,321.9
6,15,326.6
6,16,335.3
6,17,345.4
6,18,347.2
6,19,342.3
6,20,334.2
6,21,319.5
6,22,296.4
6,23,272.4
7,0,282.1
7,1,267.1
7,2,258.2
7,3,254.4
7,4,258.0
7,5,272.8
7,6,297.3
7,7,317.9
7,8,328.8
7,9,334.4
7,10,339.6
7,11,344.7
7,12,349.9
7,13,355.1
7,14,359.0
7,15,364.3
7,16,373.9
7,17,385.3
7,18,387.2
7,19,381.8
7,20,372.7
7,21,356.3
7,22,330.6
7,23,303.8
8,0,273.2
8,1,258.7
8,2,250.1
8,3,246.4
8,4,249.9
8,5,264.2
8,6,287.9
8,7,307.9
8,8,318.4
8,9,323.9
8,10,328.9
8,11,333.8
8,12,338.9
8,13,343.9
8,14,347.7
8,15,352.8
8,16,362.1
8,17,373.1
8,18,375.0
8,19,369.8
8,20,361.0
8,21,345.1
8,22,320.2
8,23,294.2
9,0,254.6
9,1,241.2
9,2,233.1
9,3,229.6
9,4,233.0
9,5,246.3
9,6,268.4
9,7,287.0
9,8,296.8
9,9,301.9
9,10,306.6
9,11,311.2
9,12,315.9
9,13,320.5
9,14,324.1
9,15,328.9
9,16,337.6
9,17,347.8
9,18,349.6
9,19,344.7
9,20,336.5
9,21,321.7
9,22,298.5
9,23,274.3
10,0,227.2
10,1,215.1
10,2,208.0
10,3,204.9
10,4,207.8
10,5,219.7
10,6,239.5
10,7,256.0
10,8,264.8
10,9,269.3
10,10,273.5
10,11,277.6
10,12,281.8
10,13,286.0
10,14,289.1
10,15,293.4
10,16,301.2
10,17,310.3
10,18,311.9
10,19,307.5
10,20,300.2
10,21,287.0
10,22,266.3
10,23,244.7
11,0,243.2
11,1,230.3
11,2,222.6
11,3,219.3
11,4,222.5
11,5,235.2
11,6,256.3
11,7,274.1
11,8,283.5
11,9,288.3
11,10,292.8
11,11,297.2
11,12,301.7
11,13,306.1
11,14,309.5
11,15,314.1
11,16,322.4
11,17,332.2
11,18,333.8
11,19,329.2
11,20,321.4
11,21,307.2
11,22,285.0
11,23,261.9
12,0,268.8
12,1,254.6
12,2,246.1
12,3,242.4
12,4,245.9
12,5,260.0
12,6,283.4
12,7,303.0
12,8,313.4
12,9,318.7
12,10,323.7
12,11,328.5
12,12,333.5
12,13,338.4
12,14,342.2
12,15,347.2
12,16,356.4
12,17,367.2
12,18,369.1
12,19,363.9
12,20,355.3
12,21,339.6
12,22,315.1
12,23,289.5
