scenario,year,year_offset,a_energy_procurement_usd,b_demand_charges_usd,c_carbon_liability_scc_usd,d_carbon_liability_low_usd,e_carbon_liability_high_usd,f_cooling_maintenance_usd,g_peak_breach_penalty_usd,h_risk_premium_usd,i_regulatory_reserve_usd,total_cost_usd,total_cost_usd_m
Baseline,2025,0,14758848.0,4843800.0,1947310.0,973655.0,3074700.0,2500000.0,0.0,737942.0,38946.0,24826847.0,24.83
Baseline,2026,1,14972472.0,4914180.0,1975620.0,987810.0,3119400.0,2501849.0,0.0,748624.0,39512.0,25152257.0,25.15
Baseline,2027,2,15185088.0,4984560.0,2003550.0,1001775.0,3163500.0,2503697.0,0.0,759254.0,40071.0,25476221.0,25.48
Baseline,2028,3,15396696.0,5052870.0,2031480.0,1015740.0,3207600.0,2505546.0,0.0,769835.0,40630.0,25797056.0,25.8
Baseline,2029,4,15607296.0,5123250.0,2059220.0,1029610.0,3251400.0,2507395.0,0.0,780365.0,41184.0,26118710.0,26.12
Baseline,2030,5,15816960.0,5191560.0,2086960.0,1043480.0,3295200.0,2509243.0,0.0,790848.0,41739.0,26437311.0,26.44
Baseline,2031,6,16025688.0,5259870.0,2114510.0,1057255.0,3338700.0,2511092.0,0.0,801284.0,42290.0,26754735.0,26.75
Baseline,2032,7,16233408.0,5328180.0,2141870.0,1070935.0,3381900.0,2512941.0,0.0,811670.0,42837.0,27070907.0,27.07
Baseline,2033,8,16440120.0,5396490.0,2169230.0,1084615.0,3425100.0,2514790.0,0.0,822006.0,43385.0,27386020.0,27.39
Baseline,2034,9,16645896.0,5462730.0,2196400.0,1098200.0,3468000.0,2516638.0,0.0,832295.0,43928.0,27697887.0,27.7
Baseline,2035,10,16850664.0,5531040.0,2223380.0,1111690.0,3510600.0,2518487.0,0.0,842533.0,44468.0,28010572.0,28.01
DC Boom,2025,0,14758848.0,4843800.0,1947310.0,973655.0,3074700.0,2500000.0,0.0,737942.0,38946.0,24826847.0,24.83
DC Boom,2026,1,17235288.0,5657310.0,2274110.0,1137055.0,3590700.0,2501849.0,0.0,861764.0,45482.0,28575803.0,28.58
DC Boom,2027,2,20081304.0,6590880.0,2649550.0,1324775.0,4183500.0,2503697.0,0.0,1004065.0,52991.0,32882488.0,32.88
DC Boom,2028,3,23348592.0,7663140.0,3080660.0,1540330.0,4864200.0,2505546.0,138942.0,1167430.0,61613.0,37965923.0,37.97
DC Boom,2029,4,27095760.0,8892720.0,3575230.0,1787615.0,5645100.0,2507395.0,507816.0,1354788.0,71505.0,44005213.0,44.01
DC Boom,2030,5,31389264.0,10302390.0,4141620.0,2070810.0,6539400.0,2509243.0,930717.0,1569463.0,82832.0,50925530.0,50.93
DC Boom,2031,6,36304344.0,11914920.0,4790090.0,2395045.0,7563300.0,2511092.0,1414476.0,1815217.0,95802.0,58845941.0,58.85
DC Boom,2032,7,41926392.0,13759290.0,5532040.0,2766020.0,8734800.0,2512941.0,1967787.0,2096320.0,110641.0,67905410.0,67.91
DC Boom,2033,8,48351888.0,15868620.0,6379820.0,3189910.0,10073400.0,2514790.0,2600586.0,2417594.0,127596.0,78260894.0,78.26
DC Boom,2034,9,55690128.0,18278100.0,7348060.0,3674030.0,11602200.0,2516638.0,3323430.0,2784506.0,146961.0,90087824.0,90.09
DC Boom,2035,10,64065024.0,21024990.0,8453100.0,4226550.0,13347000.0,2518487.0,4147497.0,3203251.0,169062.0,103581411.0,103.58
Efficient Transition,2025,0,14758848.0,4843800.0,1363060.0,681530.0,2152200.0,2500000.0,0.0,737942.0,27261.0,24230912.0,24.23
Efficient Transition,2026,1,16971192.0,5570370.0,1567500.0,783750.0,2475000.0,2501849.0,0.0,848560.0,31350.0,27490820.0,27.49
Efficient Transition,2027,2,19468224.0,6390090.0,1798160.0,899080.0,2839200.0,2503697.0,0.0,973411.0,35963.0,31169546.0,31.17
Efficient Transition,2028,3,22283496.0,7313310.0,2058080.0,1029040.0,3249600.0,2505546.0,33993.0,1114175.0,41162.0,35349761.0,35.35
Efficient Transition,2029,4,25454088.0,8354520.0,2351060.0,1175530.0,3712200.0,2507395.0,346356.0,1272704.0,47021.0,40333144.0,40.33
Efficient Transition,2030,5,29021112.0,9524070.0,2680330.0,1340165.0,4232100.0,2509243.0,697221.0,1451056.0,53607.0,45936639.0,45.94
Efficient Transition,2031,6,33030216.0,10840590.0,3050640.0,1525320.0,4816800.0,2511092.0,1092177.0,1651511.0,61013.0,52237239.0,52.24
Efficient Transition,2032,7,37531872.0,12318570.0,3466550.0,1733275.0,5473500.0,2512941.0,1535571.0,1876594.0,69331.0,59311428.0,59.31
Efficient Transition,2033,8,42581880.0,13974570.0,3933000.0,1966500.0,6210000.0,2514790.0,2032371.0,2129094.0,78660.0,67244365.0,67.24
Efficient Transition,2034,9,48242016.0,15833430.0,4455690.0,2227845.0,7035300.0,2516638.0,2590029.0,2412101.0,89114.0,76139018.0,76.14
Efficient Transition,2035,10,54580680.0,17913780.0,5041080.0,2520540.0,7959600.0,2518487.0,3214134.0,2729034.0,100822.0,86098017.0,86.1
Climate Stress,2025,0,14758848.0,4843800.0,1947310.0,973655.0,3074700.0,2500000.0,0.0,737942.0,38946.0,24826847.0,24.83
Climate Stress,2026,1,17303904.0,5680080.0,2283230.0,1141615.0,3605100.0,2501849.0,0.0,865195.0,45665.0,28679922.0,28.68
