parameter,value
pjm_load_mean_mw,26331.47990388878
pjm_load_std_mw,28878.090952125014
pjm_load_p95_mw,99180.08599999995
pjm_load_p99_mw,125094.93145999992
pjm_load_min_mw,9064.576785
pjm_load_max_mw,160154.429
pjm_load_cagr,0.2839443823962593
pjm_diurnal_peak_trough_ratio,1.3097013594047568
va_avg_temp_f_mean,55.672895622895616
va_avg_temp_f_std,14.483777843031413
va_cdd_annual_mean,1067.3921568627452
va_hdd_annual_mean,4217.470588235294
va_temp_trend_f_per_decade,0.12143288084464554
va_cdd_trend_per_decade,46.633484162896146
va_recent_summer_cdd_monthly_avg,315.1666666666667
esif_pue_mean,1.0204063589348873
esif_pue_std,1.0452801240598106
esif_pue_p05,1.0174075245308343
esif_pue_p95,1.0902331841606325
esif_it_power_mean_kw,1428.7837334852165
esif_cooling_mean_kw,10.991226790479557
esif_cooling_fraction,0.0076927155124231275
esif_pue_trend_per_year,0.014520221758631583
esif_it_power_cagr,0.13019324077619454
grid_share_coal_pct,2.3341789961309054
grid_share_natural_pct,32.728746797582254
grid_share_petroleum_pct,40.28982036525648
grid_share_nuclear_pct,15.468245237222137
grid_share_renewable_pct,9.179008603808226
grid_comp_latest_year,2023
coal_consumption_cagr_20yr,-0.11258233227957015
natgas_consumption_cagr_20yr,0.04473705899405567
renewable_consumption_cagr_20yr,0.02864901609095072
va_total_co2_mmt_latest,21.4
va_co2_latest_year,2023
va_co2_coal_mmt_latest,1.4
va_co2_natgas_mmt_latest,19.8
va_co2_cagr_20yr,-0.034011903452326075
va_energy_bbtu_latest,2435265.0
va_energy_latest_year,2023
va_energy_gwh_latest,713705.5488150001
va_energy_cagr_20yr,-0.002232345742559816
va_energy_cagr_full,0.01717965749702044
dc_spend_first_date,2014-01-01
dc_spend_last_date,2025-08-01
dc_spend_first_usd_monthly,29938737.8
dc_spend_last_usd_monthly,772184744.6999999
dc_spend_growth_factor,25.79216097413432
dc_spend_cagr,0.2581112067011613
dc_spend_early_cagr,0.5461619572568412
dc_spend_late_cagr,0.16507576782889233
dc_spend_exponential_r2,0.9420167528112319
va_grid_ci_gco2_kwh_latest,29.984354241789852
va_grid_ci_kgco2_mwh_latest,29.984354241789852
va_grid_ci_trend_per_decade,-10.392895762321551
