scenario,year,it_capacity_mw,pue,total_power_mw,annual_energy_mwh,carbon_intensity,annual_emissions_tons,cumulative_emissions
Conservative,1,31.5,1.287,40.54,355135.0,338.1,120071.0,120071.0
Conservative,2,33.08,1.2741,42.14,369163.0,331.34,122318.0,242389.0
Conservative,3,34.73,1.2614,43.81,383745.0,324.71,124606.0,366995.0
Conservative,4,36.47,1.2488,45.54,398902.0,318.22,126938.0,493932.0
Conservative,5,38.29,1.2363,47.34,414659.0,311.85,129313.0,623245.0
Conservative,6,40.2,1.2239,49.21,431038.0,305.62,131732.0,754977.0
Conservative,7,42.21,1.2117,51.15,448064.0,299.5,134197.0,889174.0
Conservative,8,44.32,1.1996,53.17,465763.0,293.51,136708.0,1025881.0
Conservative,9,46.54,1.1876,55.27,484160.0,287.64,139265.0,1165146.0
Conservative,10,48.87,1.1757,57.45,503285.0,281.89,141871.0,1307017.0
Moderate,1,34.5,1.2805,44.18,386993.0,334.65,129507.0,129507.0
Moderate,2,39.67,1.2613,50.04,438366.0,324.61,142298.0,271805.0
Moderate,3,45.63,1.2424,56.68,496559.0,314.87,156353.0,428158.0
Moderate,4,52.47,1.2237,64.21,562477.0,305.43,171795.0,599953.0
Moderate,5,60.34,1.2054,72.73,637146.0,296.26,188763.0,788716.0
Moderate,6,69.39,1.1873,82.39,721727.0,287.38,207407.0,996123.0
Moderate,7,79.8,1.1695,93.33,817537.0,278.75,227892.0,1224014.0
Moderate,8,91.77,1.1519,105.72,926065.0,270.39,250400.0,1474414.0
Moderate,9,105.54,1.1347,119.75,1049000.0,262.28,275131.0,1749546.0
Moderate,10,121.37,1.1176,135.65,1188254.0,254.41,302305.0,2051851.0
Aggressive,1,39.0,1.2935,50.45,441911.0,341.55,150935.0,150935.0
Aggressive,2,50.7,1.287,65.25,571612.0,338.13,193282.0,344217.0
Aggressive,3,65.91,1.2806,84.4,739381.0,334.75,247510.0,591727.0
Aggressive,4,85.68,1.2742,109.18,956389.0,331.41,316953.0,908679.0
Aggressive,5,111.39,1.2678,141.22,1237089.0,328.09,405878.0,1314558.0
Aggressive,6,144.8,1.2615,182.67,1600174.0,324.81,519754.0,1834311.0
Aggressive,7,188.25,1.2552,236.28,2069826.0,321.56,665578.0,2499890.0
Aggressive,8,244.72,1.2489,305.63,2677319.0,318.35,852316.0,3352206.0
Aggressive,9,318.13,1.2427,395.33,3463113.0,315.16,1091447.0,4443653.0
Aggressive,10,413.58,1.2364,511.36,4479536.0,312.01,1397668.0,5841321.0
