year,scenario,carbon_intensity_kg_mwh,annual_emissions_tons,annual_emissions_kt,carbon_cost_usd,carbon_cost_M
2026,Conservative,284.5,82428.0,82.4,15661403.0,15.66
2027,Conservative,278.8,84819.0,84.8,16115584.0,16.12
2028,Conservative,273.2,87279.0,87.3,16582936.0,16.58
2029,Conservative,267.8,89810.0,89.8,17063841.0,17.06
2030,Conservative,262.4,92414.0,92.4,17558692.0,17.56
2031,Conservative,257.2,95094.0,95.1,18067894.0,18.07
2032,Conservative,252.0,97852.0,97.9,18591863.0,18.59
2033,Conservative,247.0,100690.0,100.7,19131027.0,19.13
2034,Conservative,242.0,103610.0,103.6,19685827.0,19.69
2035,Conservative,237.2,106614.0,106.6,20256716.0,20.26
2026,Moderate,281.6,89358.0,89.4,16977935.0,16.98
2027,Moderate,273.1,99678.0,99.7,18938887.0,18.94
2028,Moderate,264.9,111191.0,111.2,21126328.0,21.13
2029,Moderate,257.0,124034.0,124.0,23566419.0,23.57
2030,Moderate,249.3,138360.0,138.4,26288340.0,26.29
2031,Moderate,241.8,154340.0,154.3,29324644.0,29.32
2032,Moderate,234.6,172167.0,172.2,32711640.0,32.71
2033,Moderate,227.5,192052.0,192.1,36489835.0,36.49
2034,Moderate,220.7,214234.0,214.2,40704410.0,40.7
2035,Moderate,214.1,238978.0,239.0,45405770.0,45.41
2026,Aggressive,287.4,103096.0,103.1,19588169.0,19.59
2027,Aggressive,284.5,132684.0,132.7,25209974.0,25.21
2028,Aggressive,281.7,170764.0,170.8,32445236.0,32.45
2029,Aggressive,278.9,219774.0,219.8,41757019.0,41.76
2030,Aggressive,276.1,282849.0,282.8,53741283.0,53.74
2031,Aggressive,273.3,364026.0,364.0,69165031.0,69.17
2032,Aggressive,270.6,468502.0,468.5,89015395.0,89.02
2033,Aggressive,267.9,602962.0,603.0,114562814.0,114.56
2034,Aggressive,265.2,776012.0,776.0,147442341.0,147.44
2035,Aggressive,262.5,998728.0,998.7,189758293.0,189.76
