year,it_capacity_mw,pue,total_power_mw,carbon_intensity,emissions_tons_before,energy_cost_before,carbon_cost_before,demand_charge,cooling_maint,peak_penalty,total_cost_before,emissions_tons_after,energy_cost_after,carbon_cost_after,total_cost_after,emissions_saved_tons,cost_saved_usd,lever
1,34.5,1.2805,44.2,334.6,129507.0,27863475.0,24606351.0,7951905.0,2831875.0,141571.0,63395177.0,114614.0,27863475.0,21776621.0,60565447.0,14893.0,2829730.0,Dynamic Workload Shifting
2,39.7,1.2613,50.0,324.6,142298.0,31562351.0,27036659.0,9007520.0,3207806.0,260724.0,71075061.0,126261.0,31562351.0,23989627.0,68028029.0,16037.0,3047031.0,Dynamic Workload Shifting
3,45.6,1.2424,56.7,314.9,156353.0,35752254.0,29707002.0,10203269.0,3633643.0,395694.0,79691861.0,139084.0,35752254.0,26425982.0,76410841.0,17269.0,3281020.0,Dynamic Workload Shifting
4,52.5,1.2237,64.2,305.4,171795.0,40498365.0,32641088.0,11557753.0,4116009.0,548581.0,89361796.0,153201.0,40498365.0,29108112.0,85828820.0,18595.0,3532976.0,Dynamic Workload Shifting
5,60.3,1.2054,72.7,296.3,188763.0,45874523.0,35864967.0,13092044.0,4662409.0,721765.0,100215708.0,168740.0,45874523.0,32060686.0,96411427.0,20023.0,3804281.0,Dynamic Workload Shifting
6,69.4,1.1873,82.4,287.4,207407.0,51964366.0,39407260.0,14830013.0,5281344.0,917938.0,112400921.0,185847.0,51964366.0,35310840.0,108304501.0,21560.0,4096420.0,Dynamic Workload Shifting
7,79.8,1.1695,93.3,278.8,227892.0,58862636.0,43299417.0,16798697.0,5982442.0,1140153.0,126083345.0,204676.0,58862636.0,38888424.0,121672352.0,23216.0,4410993.0,Dynamic Workload Shifting
8,91.8,1.1519,105.7,270.4,250400.0,66676651.0,47575992.0,19028725.0,6776611.0,1391867.0,141449846.0,225401.0,66676651.0,42826269.0,136700123.0,24999.0,4749722.0,Dynamic Workload Shifting
9,105.5,1.1347,119.7,262.3,275131.0,75527976.0,52274954.0,21554788.0,7676206.0,1676997.0,158710920.0,248213.0,75527976.0,47160490.0,153596457.0,26918.0,5114464.0,Dynamic Workload Shifting
10,121.4,1.1176,135.6,254.4,302305.0,85554315.0,57438020.0,24416186.0,8695223.0,1999977.0,178103721.0,273320.0,85554315.0,51930806.0,172596506.0,28985.0,5507214.0,Dynamic Workload Shifting
1,34.5,1.2805,44.2,334.6,129507.0,27863475.0,24606351.0,7951905.0,2831875.0,141571.0,63395177.0,105160.0,25077128.0,19980357.0,55982836.0,24347.0,7412341.0,PUE Optimization (Cooling)
2,39.7,1.2613,50.0,324.6,142298.0,31562351.0,27036659.0,9007520.0,3207806.0,260724.0,71075061.0,116081.0,28469241.0,22055425.0,63000716.0,26217.0,8074344.0,PUE Optimization (Cooling)
3,45.6,1.2424,56.7,314.9,156353.0,35752254.0,29707002.0,10203269.0,3633643.0,395694.0,79691861.0,128122.0,32318607.0,24343248.0,70894461.0,28230.0,8797400.0,PUE Optimization (Cooling)
4,52.5,1.2237,64.2,305.4,171795.0,40498365.0,32641088.0,11557753.0,4116009.0,548581.0,89361796.0,141397.0,36686692.0,26865440.0,79774475.0,30398.0,9587322.0,PUE Optimization (Cooling)
5,60.3,1.2054,72.7,296.3,188763.0,45874523.0,35864967.0,13092044.0,4662409.0,721765.0,100215708.0,156030.0,41643203.0,29645795.0,89765216.0,32732.0,10450492.0,PUE Optimization (Cooling)
6,69.4,1.1873,82.4,287.4,207407.0,51964366.0,39407260.0,14830013.0,5281344.0,917938.0,112400921.0,172161.0,47267199.0,32710504.0,101006998.0,35246.0,11393923.0,PUE Optimization (Cooling)
7,79.8,1.1695,93.3,278.8,227892.0,58862636.0,43299417.0,16798697.0,5982442.0,1140153.0,126083345.0,189939.0,53648334.0,36088402.0,113658029.0,37953.0,12425316.0,PUE Optimization (Cooling)
8,91.8,1.1519,105.7,270.4,250400.0,66676651.0,47575992.0,19028725.0,6776611.0,1391867.0,141449846.0,209533.0,60888280.0,39811228.0,127896712.0,40867.0,13553134.0,PUE Optimization (Cooling)
9,105.5,1.1347,119.7,262.3,275131.0,75527976.0,52274954.0,21554788.0,7676206.0,1676997.0,158710920.0,231126.0,69102335.0,43913917.0,143924243.0,44005.0,14786677.0,PUE Optimization (Cooling)
10,121.4,1.1176,135.6,254.4,302305.0,85554315.0,57438020.0,24416186.0,8695223.0,1999977.0,178103721.0,254921.0,78421243.0,48434922.0,161967550.0,47385.0,16136170.0,PUE Optimization (Cooling)
1,34.5,1.2805,44.2,334.6,129507.0,27863475.0,24606351.0,7951905.0,2831875.0,141571.0,63395177.0,100498.0,27863475.0,19094528.0,57883355.0,29010.0,5511823.0,Cleaner Grid Contracts
