scenario,year,year_offset,it_capacity_mw,pue_effective,utilization,facility_power_mw,energy_gwh,energy_mwh,grid_ci_kgco2_mwh,effective_ci_kgco2_mwh,co2_tonnes,co2_mmt,energy_cost_usd_m,carbon_liability_usd_m,total_cost_usd_m
Baseline,2025,0,30.0,1.3,0.6,23.4,204.98,204984.0,50.0,50.0,10249.0,0.010249,14.76,1.95,16.71
Baseline,2026,1,30.29,1.3,0.61,24.02,210.43,210427.0,50.0,50.0,10521.0,0.010521,15.15,2.0,17.15
Baseline,2027,2,30.59,1.3,0.62,24.65,215.96,215956.0,50.0,50.0,10798.0,0.010798,15.55,2.05,17.6
Baseline,2028,3,30.88,1.3,0.63,25.29,221.57,221573.0,50.0,50.0,11079.0,0.011079,15.95,2.1,18.06
Baseline,2029,4,31.18,1.3,0.64,25.95,227.28,227278.0,50.0,50.0,11364.0,0.011364,16.36,2.16,18.52
Baseline,2030,5,31.49,1.3,0.65,26.61,233.07,233074.0,50.0,50.0,11654.0,0.011654,16.78,2.21,19.0
Baseline,2031,6,31.79,1.3,0.66,27.28,238.96,238961.0,50.0,50.0,11948.0,0.011948,17.21,2.27,19.48
Baseline,2032,7,32.1,1.3,0.67,27.96,244.94,244940.0,50.0,50.0,12247.0,0.012247,17.64,2.33,19.96
Baseline,2033,8,32.41,1.3,0.68,28.65,251.01,251013.0,50.0,50.0,12551.0,0.012551,18.07,2.38,20.46
Baseline,2034,9,32.73,1.3,0.69,29.36,257.18,257181.0,50.0,50.0,12859.0,0.012859,18.52,2.44,20.96
Baseline,2035,10,33.05,1.3,0.7,30.07,263.45,263445.0,50.0,50.0,13172.0,0.013172,18.97,2.5,21.47
DC Boom,2025,0,30.0,1.3,0.6,23.4,204.98,204984.0,50.0,50.0,10249.0,0.010249,14.76,1.95,16.71
DC Boom,2026,1,34.01,1.305,0.63,27.96,244.92,244925.0,50.0,50.0,12246.0,0.012246,17.63,2.33,19.96
DC Boom,2027,2,38.55,1.31,0.66,33.33,291.98,291980.0,50.0,50.0,14599.0,0.014599,21.02,2.77,23.8
DC Boom,2028,3,43.7,1.315,0.69,39.65,347.35,347352.0,50.0,50.0,17368.0,0.017368,25.01,3.3,28.31
DC Boom,2029,4,49.54,1.32,0.72,47.08,412.44,412437.0,50.0,50.0,20622.0,0.020622,29.7,3.92,33.61
DC Boom,2030,5,56.16,1.325,0.75,55.81,488.86,488861.0,50.0,50.0,24443.0,0.024443,35.2,4.64,39.84
DC Boom,2031,6,63.66,1.33,0.78,66.04,578.51,578510.0,50.0,50.0,28926.0,0.028926,41.65,5.5,47.15
DC Boom,2032,7,72.16,1.335,0.81,78.03,683.58,683577.0,50.0,50.0,34179.0,0.034179,49.22,6.49,55.71
DC Boom,2033,8,81.8,1.34,0.84,92.08,806.61,806607.0,50.0,50.0,40330.0,0.04033,58.08,7.66,65.74
DC Boom,2034,9,92.73,1.345,0.87,108.51,950.55,950552.0,50.0,50.0,47528.0,0.047528,68.44,9.03,77.47
DC Boom,2035,10,105.12,1.35,0.9,127.72,1118.84,1118839.0,50.0,50.0,55942.0,0.055942,80.56,10.63,91.19
Efficient Transition,2025,0,30.0,1.3,0.6,23.4,204.98,204984.0,50.0,35.0,7174.0,0.007174,14.76,1.36,16.12
Efficient Transition,2026,1,34.01,1.285,0.63,27.53,241.17,241171.0,50.0,35.0,8441.0,0.008441,17.36,1.6,18.97
Efficient Transition,2027,2,38.55,1.27,0.66,32.31,283.07,283065.0,50.0,35.0,9907.0,0.009907,20.38,1.88,22.26
Efficient Transition,2028,3,43.7,1.255,0.69,37.84,331.5,331503.0,50.0,35.0,11603.0,0.011603,23.87,2.2,26.07
Efficient Transition,2029,4,49.54,1.24,0.72,44.23,387.44,387441.0,50.0,35.0,13560.0,0.01356,27.9,2.58,30.47
Efficient Transition,2030,5,56.16,1.225,0.75,51.59,451.97,451966.0,50.0,35.0,15819.0,0.015819,32.54,3.01,35.55
Efficient Transition,2031,6,63.66,1.21,0.78,60.08,526.31,526314.0,50.0,35.0,18421.0,0.018421,37.89,3.5,41.39
Efficient Transition,2032,7,72.16,1.195,0.81,69.85,611.89,611891.0,50.0,35.0,21416.0,0.021416,44.06,4.07,48.13
